ODATEDW,OSOURCE,TCODE,STATE,ZIP,MAILCODE,PVASTATE,DOB,NOEXCH,RECINHSE,RECP3,RECPGVG,RECSWEEP,MDMAUD,DOMAIN,CLUSTER,AGE,AGEFLAG,HOMEOWNR,CHILD03,CHILD07,CHILD12,CHILD18,NUMCHLD,INCOME,GENDER,WEALTH1,HIT,MBCRAFT,MBGARDEN,MBBOOKS,MBCOLECT,MAGFAML,MAGFEM,MAGMALE,PUBGARDN,PUBCULIN,PUBHLTH,PUBDOITY,PUBNEWFN,PUBPHOTO,PUBOPP,DATASRCE,MALEMILI,MALEVET,VIETVETS,WWIIVETS,LOCALGOV,STATEGOV,FEDGOV,SOLP3,SOLIH,MAJOR,WEALTH2,GEOCODE,COLLECT1,VETERANS,BIBLE,CATLG,HOMEE,PETS,CDPLAY,STEREO,PCOWNERS,PHOTO,CRAFTS,FISHER,GARDENIN,BOATS,WALKER,KIDSTUFF,CARDS,PLATES,LIFESRC,PEPSTRFL,POP901,POP902,POP903,POP90C1,POP90C2,POP90C3,POP90C4,POP90C5,ETH1,ETH2,ETH3,ETH4,ETH5,ETH6,ETH7,ETH8,ETH9,ETH10,ETH11,ETH12,ETH13,ETH14,ETH15,ETH16,AGE901,AGE902,AGE903,AGE904,AGE905,AGE906,AGE907,CHIL1,CHIL2,CHIL3,AGEC1,AGEC2,AGEC3,AGEC4,AGEC5,AGEC6,AGEC7,CHILC1,CHILC2,CHILC3,CHILC4,CHILC5,HHAGE1,HHAGE2,HHAGE3,HHN1,HHN2,HHN3,HHN4,HHN5,HHN6,MARR1,MARR2,MARR3,MARR4,HHP1,HHP2,DW1,DW2,DW3,DW4,DW5,DW6,DW7,DW8,DW9,HV1,HV2,HV3,HV4,HU1,HU2,HU3,HU4,HU5,HHD1,HHD2,HHD3,HHD4,HHD5,HHD6,HHD7,HHD8,HHD9,HHD10,HHD11,HHD12,ETHC1,ETHC2,ETHC3,ETHC4,ETHC5,ETHC6,HVP1,HVP2,HVP3,HVP4,HVP5,HVP6,HUR1,HUR2,RHP1,RHP2,RHP3,RHP4,HUPA1,HUPA2,HUPA3,HUPA4,HUPA5,HUPA6,HUPA7,RP1,RP2,RP3,RP4,MSA,ADI,DMA,IC1,IC2,IC3,IC4,IC5,IC6,IC7,IC8,IC9,IC10,IC11,IC12,IC13,IC14,IC15,IC16,IC17,IC18,IC19,IC20,IC21,IC22,IC23,HHAS1,HHAS2,HHAS3,HHAS4,MC1,MC2,MC3,TPE1,TPE2,TPE3,TPE4,TPE5,TPE6,TPE7,TPE8,TPE9,PEC1,PEC2,TPE10,TPE11,TPE12,TPE13,LFC1,LFC2,LFC3,LFC4,LFC5,LFC6,LFC7,LFC8,LFC9,LFC10,OCC1,OCC2,OCC3,OCC4,OCC5,OCC6,OCC7,OCC8,OCC9,OCC10,OCC11,OCC12,OCC13,EIC1,EIC2,EIC3,EIC4,EIC5,EIC6,EIC7,EIC8,EIC9,EIC10,EIC11,EIC12,EIC13,EIC14,EIC15,EIC16,OEDC1,OEDC2,OEDC3,OEDC4,OEDC5,OEDC6,OEDC7,EC1,EC2,EC3,EC4,EC5,EC6,EC7,EC8,SEC1,SEC2,SEC3,SEC4,SEC5,AFC1,AFC2,AFC3,AFC4,AFC5,AFC6,VC1,VC2,VC3,VC4,ANC1,ANC2,ANC3,ANC4,ANC5,ANC6,ANC7,ANC8,ANC9,ANC10,ANC11,ANC12,ANC13,ANC14,ANC15,POBC1,POBC2,LSC1,LSC2,LSC3,LSC4,VOC1,VOC2,VOC3,HC1,HC2,HC3,HC4,HC5,HC6,HC7,HC8,HC9,HC10,HC11,HC12,HC13,HC14,HC15,HC16,HC17,HC18,HC19,HC20,HC21,MHUC1,MHUC2,AC1,AC2,ADATE_2,ADATE_3,ADATE_4,ADATE_5,ADATE_6,ADATE_7,ADATE_8,ADATE_9,ADATE_10,ADATE_11,ADATE_12,ADATE_13,ADATE_14,ADATE_15,ADATE_16,ADATE_17,ADATE_18,ADATE_19,ADATE_20,ADATE_21,ADATE_22,ADATE_23,ADATE_24,RFA_2,RFA_3,RFA_4,RFA_5,RFA_6,RFA_7,RFA_8,RFA_9,RFA_10,RFA_11,RFA_12,RFA_13,RFA_14,RFA_15,RFA_16,RFA_17,RFA_18,RFA_19,RFA_20,RFA_21,RFA_22,RFA_23,RFA_24,CARDPROM,MAXADATE,NUMPROM,CARDPM12,NUMPRM12,RDATE_3,RDATE_4,RDATE_5,RDATE_6,RDATE_7,RDATE_8,RDATE_9,RDATE_10,RDATE_11,RDATE_12,RDATE_13,RDATE_14,RDATE_15,RDATE_16,RDATE_17,RDATE_18,RDATE_19,RDATE_20,RDATE_21,RDATE_22,RDATE_23,RDATE_24,RAMNT_3,RAMNT_4,RAMNT_5,RAMNT_6,RAMNT_7,RAMNT_8,RAMNT_9,RAMNT_10,RAMNT_11,RAMNT_12,RAMNT_13,RAMNT_14,RAMNT_15,RAMNT_16,RAMNT_17,RAMNT_18,RAMNT_19,RAMNT_20,RAMNT_21,RAMNT_22,RAMNT_23,RAMNT_24,RAMNTALL,NGIFTALL,CARDGIFT,MINRAMNT,MINRDATE,MAXRAMNT,MAXRDATE,LASTGIFT,LASTDATE,FISTDATE,NEXTDATE,TIMELAG,AVGGIFT,CONTROLN,HPHONE_D,RFA_2R,RFA_2F,RFA_2A,MDMAUD_R,MDMAUD_F,MDMAUD_A,CLUSTER2,GEOCODE2
9601,APP,28,CA,91720, , ,4801,0, , , , ,XXXX,C1,24,50,E,H, , , , ,,6,F,,0,,,,,,,,,,,,,,,2,1,31,60,9,8,1,3, , , ,, , , , , , , , , ,Y, , , ,Y, , , , , ,3, ,8241,2126,2553,99,0,0,50,50,83,3,1,7,18,1,1,1,2,1,1,0,15,0,0,3,29,37,39,29,39,42,34,41,39,19,13,28,30,15,7,5,2,16,17,33,19,15,11,4,9,13,24,63,44,18,7,67,8,3,22,267,322,85,83,0,15,15,15,0,0,0,1951,2095,7,6,79,21,96,4,1,54,83,74,49,92,8,6,2,4,11,9,4,24,54,6,1,2,0,45,89,98,99,99,6,4,67,63,60,18,5,1,14,0,8,0,13,0,78,80,81,87,6780,577,804,529,553,567,597,17386,6,7,7,25,34,16,2,2,2,3,5,8,24,37,17,1,2,2,10,5,40,2,67,33,11,74,19,1,1,0,0,1,2,3,1,59,37,42,28,51,78,89,68,86,66,74,62,88,93,1,20,18,3,12,17,0,2,6,1,13,3,2,3,1,0,7,25,4,2,5,14,8,5,1,2,7,8,6,3,8,1,3,8,76,3,0,140,4,9,19,29,12,20,6,5,29,3,23,9,1,1,0,15,31,0,60,16,9,12,1,4,1,7,0,0,3,2,1,1,0,0,1,1,0,13,56,79,11,6,4,97,83,31,3,6,4,47,56,84,96,4,0,0,83,1,16,0,0,0,99,0,97,99,99,14,3,4,3,9706,9606,9604,,9603,9601,9601,,,,,,,,,,,,,,,,,L1G,F1G,F1G, ,F1G,P1G,P1G, , , , , , , , , , , , , , , , ,6,9702,14,5,12,,,,,,9602,,,,,,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,25,1,1,25,9602,25,9602,25,9602,9602,,,25,150122,0,L,1,G,X,X,X,12,A
9601,LPN,0,TN,37411, , ,7001,0, , , , ,XXXX,C2,28,28,E,H, , , , ,,3,F,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,38,33,59,8,1,7, , , ,, , , , , , , ,Y,Y, , , , , , , , , , ,2, ,1183,348,442,99,0,0,45,55,33,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,45,48,39,49,52,24,29,44,26,9,14,24,15,13,15,9,10,12,34,24,20,35,8,30,19,34,47,26,9,3,58,12,8,23,191,266,90,89,9,9,0,0,0,0,0,584,596,3,3,86,14,96,4,0,38,79,59,26,90,10,12,3,10,10,19,2,2,13,18,18,43,6,0,1,2,17,67,0,0,68,59,61,15,4,9,0,0,6,8,0,0,2,15,52,88,1560,199,575,252,288,312,360,11292,22,27,15,17,15,1,2,0,0,10,27,19,19,20,2,3,0,0,43,2,21,7,30,70,4,62,26,8,8,0,0,0,4,0,2,0,20,25,6,80,62,69,57,67,56,88,75,78,99,7,10,8,2,12,18,0,2,20,0,7,12,4,3,0,0,6,14,5,4,3,14,11,4,1,3,12,10,5,8,8,1,7,5,60,20,0,120,8,24,25,20,7,14,2,5,21,1,19,7,0,0,0,17,38,0,33,7,59,4,0,1,1,4,0,0,1,0,1,1,0,0,2,1,1,3,65,95,3,1,1,99,62,21,13,31,0,0,3,12,51,49,0,0,37,0,62,0,0,2,99,0,99,99,94,5,2,5,7,9706,9606,9604,,9603,9602,9601,,,9510,9509,,,,,,,,,,,,,L1F,F1F,F1F, ,F1F,F1F,F1F, , ,P1F,P1F, , , , , , , , , , , , ,6,9702,15,4,10,,,,,,,,,9510,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,20,1,0,20,9510,20,9510,20,9510,9510,,,20,51513,0,L,1,F,X,X,X,35,B
8801,DNA,1,MI,49504, , ,2404,0, , , , ,XXXX,S2,17,74,I, , , , , ,,,M,,0,,,,,,,,,,,,,,, ,0,25,39,9,7,2,0, , , ,4, , , , , , , , , , , , , , , , , , , , ,X,894,205,413,99,0,0,44,56,97,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,33,39,43,36,43,47,19,49,34,17,16,24,19,14,11,10,6,21,18,32,16,13,22,13,22,41,31,28,14,6,2,44,13,10,33,128,208,41,40,1,51,50,50,3,0,3,612,628,4,4,39,61,94,6,4,19,50,39,14,68,32,5,1,4,19,36,9,15,63,18,1,1,0,0,1,8,26,66,0,6,29,46,46,11,4,5,46,8,3,1,48,8,1,34,90,97,3000,59,563,282,335,345,458,16485,29,15,25,10,12,7,0,0,3,18,9,28,10,18,12,0,0,5,19,5,47,11,51,49,7,79,7,2,2,0,0,0,4,9,0,11,16,23,10,50,78,87,71,79,66,51,32,99,0,0,11,15,6,14,19,2,3,13,2,2,11,0,3,2,0,0,28,2,5,6,9,6,3,3,2,8,3,20,4,7,2,0,6,75,10,0,128,10,8,28,19,12,15,8,11,11,3,13,5,0,0,0,12,25,0,39,9,9,23,10,1,0,14,0,0,4,0,0,8,0,0,1,2,0,0,84,95,5,0,0,88,50,8,4,27,0,0,7,12,27,73,0,0,76,0,7,7,0,8,60,40,52,99,96,6,2,1,4,9706,9606,9604,,9603,,,9511,,9510,9508,,,,9503,9502,9501,9411,,9410,9409,,9406,L1F,A1F,A1F, ,A1F, , ,I2F, ,I2F,I2F, , , ,L1F,L2F,L2F,L2F, ,L2F,L2F, ,L3F,21,9702,60,2,6,,,,,,,,,9511,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,154,13,7,5,8806,15,8905,15,9511,8802,8806,4,11.846153846,73623,0,L,1,F,X,X,X,23,B
9401,HOS,0,IL,62864, , ,1901,0, , , , ,XXXX,T3,41,79,E,H, , , , ,,2,F,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,46,22,51,10,0,0, , , ,, , , , , , , , , , , , , , , ,Y, , , ,3, ,553,115,246,0,99,0,45,55,33,66,0,1,0,1,0,0,0,0,0,0,0,0,0,0,27,45,51,33,47,53,36,48,35,17,18,16,15,13,13,12,14,21,20,29,16,14,33,26,33,50,16,34,22,11,5,18,23,19,40,99,224,37,33,4,55,51,33,0,0,0,136,199,1,1,23,77,85,15,0,34,47,13,6,72,28,28,2,26,29,30,3,4,16,13,27,32,7,0,0,2,4,6,0,8,14,41,41,10,5,40,15,7,15,24,35,3,0,0,0,8,0,75,632,55,75,102,172,5041,85,3,6,4,3,0,0,0,0,70,0,14,9,6,0,0,0,0,47,38,21,70,46,54,14,52,20,0,0,0,0,0,15,13,0,10,11,12,0,21,31,33,30,22,13,0,0,22,0,81,13,10,0,0,7,10,0,16,0,0,0,44,0,0,0,10,10,25,0,0,18,0,7,18,0,0,0,13,0,10,0,0,0,77,13,0,112,30,27,19,16,3,3,2,0,26,5,17,3,0,0,0,23,46,4,22,13,51,7,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,62,99,0,0,0,44,13,10,5,31,0,0,0,7,7,93,0,0,93,0,5,2,0,0,99,0,99,99,69,4,2,5,9,9706,9606,9604,9604,9603,9602,9601,9511,9510,9509,9508,,,,9503,9502,9501,9411,9411,9410,9409,,9406,L2F,A2F,A2F,A2F,A1E,A1E,A1E,A1E,A1E,A1E,A1E, , , ,N1D,N1D,N1D,F1D,F1D,F1D,F1D, ,F1D,11,9702,30,5,11,,,,,,9601,,,,,,,,9504,,,,,,,,,,,,,,15,,,,,,,,10,,,,,,,,,30,3,2,5,9402,15,9601,15,9601,9402,9504,14,10,98943,1,L,2,F,X,X,X,54,D
8701,IMP,1,LA,70767, , ,6006,0, , , , ,XXXX,R2,44,38,E,H, ,M, , ,1,5,M,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,39,77,7,2,11,2, , , ,6, , , , ,Y, ,Y, ,Y, , ,Y,Y,Y, , , , , ,3,X,641,172,219,0,0,99,49,51,76,24,0,0,2,0,0,0,0,0,0,0,0,0,0,2,30,38,41,31,41,45,30,37,45,18,14,26,25,17,8,7,4,16,13,41,17,13,18,8,17,20,22,58,34,11,5,56,14,7,24,232,290,78,77,0,0,0,0,0,0,0,777,759,2,2,81,19,93,7,0,50,79,59,36,90,10,15,3,11,13,14,1,20,48,8,6,15,2,0,3,23,53,74,0,1,42,52,55,17,5,0,0,21,13,0,0,5,3,8,20,38,760,249,716,310,315,340,356,11120,23,15,23,20,14,0,0,5,0,23,12,26,17,16,0,0,6,0,11,2,33,17,33,67,3,90,10,0,0,0,0,0,0,0,0,58,17,22,10,57,76,92,63,92,57,73,48,50,99,16,16,9,0,14,21,0,0,3,2,15,4,5,11,0,0,6,14,3,5,13,20,7,9,0,0,0,13,4,5,2,11,2,0,80,5,0,120,16,8,34,20,3,10,9,8,33,5,29,7,0,0,0,18,39,0,77,7,7,0,0,0,11,2,0,0,4,6,0,0,0,0,0,0,0,0,87,97,0,0,3,97,73,24,7,15,3,15,39,72,88,12,0,0,44,8,44,0,0,4,93,7,23,99,95,6,2,0,2,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9508,9507,9506,9504,9503,9502,9501,9411,,9410,9409,9407,9406,L3G,S2G,S2G,S2G,S2G,A1G,A1G,S2G,S3G,S3G,S3G,S3G,S2G,S2G,S3G,S4G,S4G,S4G, ,S4G,S4G,S4G,S4G,31,9702,87,6,14,,,,,9603,,,,,,,,9505,,,,,,,9410,9408,,,,,,31,,,,,,,,31,,,,,,,26,26,,574,28,19,10,9512,31,9505,31,9603,8706,8711,5,20.5,109629,1,L,3,G,X,X,X,43,B
8801,TVG,0,MO,65453, , ,1505,0, , , , ,XXXX,R3,53,83, , , , , , ,,,F,,0,,,,,,,,,,,,,,, ,0,36,26,41,4,3,1, , , ,1, , , , , , , , , , , , , , , , , , , , ,X,6981,1991,2710,0,37,63,49,51,99,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,36,47,50,38,49,52,26,36,42,22,10,19,17,14,14,14,12,14,16,34,23,14,33,13,31,24,37,40,24,10,3,65,9,10,16,172,253,79,79,1,7,6,3,2,2,0,397,456,2,2,77,23,80,20,59,35,73,63,28,86,14,7,2,5,12,18,3,22,53,24,0,0,0,0,1,4,13,32,0,3,33,48,50,14,4,5,2,13,13,4,3,3,0,0,8,43,7040,75,609,203,244,246,284,9609,39,21,19,14,5,1,0,1,0,26,26,22,17,7,1,0,1,0,42,8,37,13,45,55,6,73,19,0,0,0,0,0,4,3,1,29,17,26,12,50,56,66,48,61,45,65,49,77,97,5,6,8,3,9,11,0,1,13,5,16,16,7,6,5,1,8,29,6,1,2,19,4,4,4,0,7,3,4,4,4,3,1,11,76,3,2,120,18,22,38,11,3,5,2,1,23,1,20,2,0,0,0,18,37,0,26,16,41,8,0,4,2,17,0,0,7,2,0,1,0,0,0,0,0,1,79,98,1,0,1,90,58,17,6,22,2,8,15,48,73,27,0,0,3,41,19,5,0,33,58,41,38,97,91,9,2,7,7,9706,9606,9604,,9603,9602,9601,9511,,9510,9508,,9506,,9503,9502,9501,9411,9411,9410,9409,9407,9406,L1E,A1E,A1E, ,A1E,L4E,L4E,L4E, ,L4E,L4E, ,L4E, ,S4E,S4E,S4E,S4E,S4E,S4E,S4E,S4E,S4E,28,9702,71,5,12,,,,,,,,,,9512,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,153,18,8,3,9401,15,9205,12,9512,8801,8806,5,8.5,103593,0,L,1,E,X,X,X,60,D
9001,EPS,2,KY,42301, , ,307,0,X, , , ,XXXX,C2,26,94, ,H, , , , ,,4,F,,0,,,,,,,,,,,,,,,2,0,45,4,52,10,6,2, ,12, ,4, , , ,Y, , ,Y, , , , , , , , ,Y, , , ,3,X,1212,248,774,99,0,0,35,65,97,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,64,66,53,59,61,11,40,41,18,7,12,11,8,12,20,30,19,15,33,22,11,62,50,61,67,20,13,7,2,1,38,14,31,16,75,157,38,37,3,60,58,55,0,0,0,547,593,2,2,33,67,95,5,5,10,32,26,8,55,45,2,0,2,14,59,1,10,38,50,0,1,1,0,1,6,17,60,0,20,24,45,42,10,4,15,46,0,5,4,55,0,1,1,9,44,5990,207,649,114,257,197,305,14638,57,17,10,8,6,0,0,0,2,18,30,19,17,16,0,0,0,0,71,4,39,20,44,56,11,87,5,0,0,0,0,0,6,2,11,6,11,14,1,25,37,54,27,48,26,58,24,99,0,0,26,6,0,9,19,0,0,15,2,15,5,1,3,2,0,7,12,3,7,5,9,7,1,0,3,15,12,12,3,10,6,2,18,49,14,0,120,20,13,35,12,2,8,8,1,10,0,5,5,0,0,0,16,45,0,4,19,52,11,0,11,0,13,1,0,19,0,0,0,0,0,1,0,0,0,83,99,1,0,0,62,22,7,7,20,0,0,0,3,26,74,0,2,59,3,38,0,0,0,99,0,99,99,93,5,1,5,13,9706,9606,9604,,9603,9602,9601,9511,9510,9509,9508,,9506,9504,9503,9502,9501,9411,9411,9410,9506,9407,9406,L1E,A1E,A1E, ,A1E,A1E,A1E,A1E,A1E,A1E,A1E, ,A1E,A2F,A2F,A1F,A1F,A1F,A1F,A1F,I1E,A2F,A1F,26,9702,71,5,13,,,,,,,,9511,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,194,11,5,10,9511,31,9112,10,9511,9005,9105,12,17.636363636,8327,1,L,1,E,X,X,X,49,C
9501,RPH,1,TN,38139, , ,4201,0, , , , ,XXXX,T1,35,56,E,H, , , , ,1,7,M,,0,,,,,,,,,,,,,,,2,0,27,70,16,1,6,5, , , ,, , , ,Y, , ,Y, ,Y, , , ,Y, ,Y, , , , ,2, ,1312,364,377,99,0,0,50,50,96,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,34,41,42,30,41,43,35,28,48,24,11,13,41,27,5,2,1,9,12,37,27,15,5,0,2,2,22,76,55,15,3,77,2,1,20,312,348,99,99,0,0,0,0,0,0,0,1752,2215,9,8,98,2,95,5,0,65,97,94,63,98,2,2,0,2,2,2,2,27,66,3,0,1,0,41,81,99,99,99,18,0,99,81,83,21,4,0,0,0,2,0,0,0,57,71,99,99,4920,179,640,849,869,914,931,35260,3,4,2,7,25,19,14,8,18,2,4,2,8,24,20,14,9,19,5,0,68,1,74,26,38,89,7,0,0,0,0,0,1,3,3,0,24,27,3,79,70,92,50,91,49,36,29,64,99,3,15,25,9,28,12,1,3,3,0,3,0,0,2,0,0,5,5,19,0,16,16,6,5,2,0,8,5,7,7,1,6,5,5,78,4,1,160,0,5,10,22,1,39,23,6,33,4,27,8,0,0,0,13,27,0,70,0,16,0,0,8,1,7,1,0,10,1,0,1,0,1,2,0,0,1,28,98,1,0,1,99,97,40,4,6,2,50,86,97,97,3,0,0,76,3,21,0,0,0,99,0,99,99,99,15,4,1,7,9706,9606,9604,,9603,9602,9601,9511,9510,9510,9509,9507,9506,,9503,,,,,9409,9408,,,L1F,A1F,A1F, ,L1E,N1E,N1E,N1E,N1E,N1E,N1E,N1E,F1E, ,F1E, , , , ,P1E,P1E, , ,9,9702,22,4,11,,,,,,9602,,,,,,,,,,,,,,9411,,,,,,,,15,,,,,,,,,,,,,,13,,,28,2,2,13,9411,15,9602,15,9602,9411,9602,15,14,53763,0,L,1,F,X,X,X,1,B
8601,BHG,2,CO,80219, , ,2210,0, , , , ,XXXX,U2,05,75,E,H, , , , ,,4,F,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,34,8,54,22,0,4, , , ,7, , ,Y, , , , ,Y, , , , ,Y, , ,Y, , , ,2,X,684,199,256,99,0,0,47,53,82,1,1,7,28,0,1,0,0,0,5,0,18,0,0,10,40,48,50,39,49,51,23,38,35,27,9,18,18,16,16,19,5,17,16,26,22,19,35,11,33,19,41,39,25,11,6,63,8,7,22,175,266,99,98,0,0,0,0,0,0,0,820,790,6,5,87,13,97,3,0,32,78,66,25,88,12,7,2,5,7,20,3,14,45,23,0,1,0,0,0,2,69,99,0,0,75,73,70,14,4,0,0,0,13,0,0,0,65,76,82,85,2080,241,751,414,435,452,455,17216,10,12,17,27,26,0,9,0,0,0,11,18,38,27,0,6,0,0,32,6,61,1,43,57,4,81,9,4,4,0,0,0,0,5,0,23,23,28,7,82,72,87,60,83,58,67,49,99,0,17,9,16,6,10,16,0,7,16,0,5,8,5,2,0,0,2,16,7,12,2,15,3,9,4,0,4,11,5,11,22,0,4,10,57,7,0,120,2,12,41,22,6,13,3,6,15,5,8,8,0,0,0,20,34,8,8,39,54,0,0,8,0,11,0,0,7,0,0,0,0,0,1,2,0,5,60,88,12,0,0,98,79,28,10,36,0,0,0,0,10,90,0,0,79,0,21,0,0,0,99,0,99,99,99,9,2,7,7,9706,9606,9604,9604,9603,9602,9601,9511,,9510,9508,9507,9506,,9503,9502,9501,9411,9411,9410,9409,9407,9406,L3D,S4D,S4D,S4D,S4D,S4D,S4D,S4D, ,S4D,S4D,S4C,S4C, ,S4C,S4C,S4C,S4C,S4C,S4C,S4C,S4C,S3C,32,9702,78,6,11,,,,,,,,,9510,9509,,9506,,,9502,9501,,,9411,,,9407,,,,,,,,,3,3,,5,,,3,3,,,3,,,3,96,28,18,2,8802,5,9005,3,9510,8704,8707,3,3.4285714286,130191,1,L,3,D,X,X,X,7,B
9301,RPH,0,CA,90039, , ,2101,0, , , , ,XXXX,U3,08,77,E,H, , , , ,,5,F,2,11,0,0,2,0,0,0,0,0,0,1,0,0,0,0,3,0,8,21,28,2,1,0, , , ,, , , , , , , , , , , , , , , , , , , , , ,1839,415,606,99,0,0,51,49,45,1,1,17,66,0,0,1,12,1,0,0,39,2,4,21,29,38,42,32,42,46,29,40,38,22,17,23,22,14,10,8,6,17,17,32,19,15,24,10,19,24,23,53,36,21,10,48,12,7,34,219,300,65,52,6,34,28,17,0,0,0,2089,2083,5,5,36,64,94,6,0,42,68,48,30,82,18,13,5,8,20,19,7,10,26,10,0,1,0,56,79,93,97,99,7,26,13,38,36,16,8,22,12,0,34,13,17,0,54,77,92,97,4480,13,803,275,296,322,356,10484,27,17,21,20,10,2,1,2,0,19,22,21,21,10,3,2,2,0,24,14,26,13,64,36,14,59,15,9,9,0,0,0,13,4,0,2,19,26,8,65,65,76,53,69,53,57,32,99,99,0,8,9,2,13,17,0,0,14,1,18,6,2,11,1,0,10,20,2,2,7,22,9,7,5,1,9,2,3,0,2,1,0,8,85,3,1,120,23,20,21,18,6,10,1,2,23,1,17,7,0,0,0,5,8,1,21,19,28,13,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,53,36,22,57,19,2,86,53,19,5,44,8,8,8,8,13,87,0,0,91,0,7,0,0,0,99,0,98,99,96,11,1,2,6,9706,9606,9604,9604,9603,9602,9601,9511,9511,9509,9508,9507,9506,9504,9503,9502,9412,9411,9411,9410,9409,,9406,L3E,A3E,A3E,A4E,A4D,A4D,A4D,A4D,A4D,A4D,A4D,A4D,A3D,A3D,A1D,A1D,A1D,A1D,A1D,A1D,A1D, ,A1D,17,9702,40,6,12,,,,,,,,,,,,9506,,9505,9503,9501,,9412,,,,,,,,,,,,,,,,7,,9,7,7,,7,,,,,57,8,3,5,9311,10,9601,10,9601,9302,9311,9,7.125,143253,1,L,3,E,X,X,X,31,A
9601,MBC,2,NV,89432, ,P,0,0, , , ,X,XXXX,C2,25,, , , , , , ,,,M,,0,,,,,,,,,,,,,,, ,0,35,28,30,6,2,2, ,12, ,, , , , , , , , , , , , , , , , , , , , , ,8375,2106,3644,99,0,0,50,50,86,2,2,4,12,0,0,1,1,0,0,0,9,0,0,3,32,39,42,36,43,47,21,49,35,16,14,27,19,13,11,10,6,22,18,30,17,12,22,10,20,32,34,34,17,6,2,45,22,8,25,152,227,54,48,5,41,36,26,1,0,0,834,836,4,4,40,60,92,8,1,28,58,40,18,73,27,11,3,8,24,25,10,15,54,16,1,1,0,0,2,11,69,97,0,15,21,43,42,13,5,23,18,4,23,14,23,0,22,44,85,94,6720,459,811,260,311,297,340,13687,25,23,23,16,10,2,1,0,0,16,21,24,23,13,2,1,0,1,24,4,23,11,66,34,27,70,14,5,5,0,0,0,8,2,1,2,14,18,4,44,74,83,65,75,63,75,44,91,95,3,6,12,3,10,20,0,2,20,0,10,6,5,6,1,1,6,10,6,2,6,16,7,5,14,9,6,4,4,4,6,2,2,4,82,4,0,120,7,17,32,27,6,9,3,1,17,1,12,6,0,0,0,19,35,2,28,19,30,16,0,5,2,11,0,0,7,4,1,1,0,0,1,1,0,9,26,86,9,3,2,89,45,13,4,30,1,1,3,19,35,65,3,5,69,3,19,7,0,2,99,0,99,99,95,9,3,5,6,9706,9606,9604,,9603,,,9509,,,,,,,,,,,,,,,,L1F,F1F,F1F, ,F1F, , ,P1F, , , , , , , , , , , , , , , ,4,9702,28,4,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,2,0,0,9607,20,9512,0,9607,9512,9603,3,15,3590,0,L,1,F,X,X,X,25,B
