CONTROLN,TARGET_D
4355,0.6273642176438443
35518,0.19161102418550513
13733,0.7297214874607221
61476,0.06250593757471279
162169,0.762174324139977
116254,0.6993735295947374
106592,1.3749021544990967
99420,1.7783283598395485
13728,1.3427010062953286
131080,0.4442137599308751
116658,0.19589948429069182
165004,2.028772384202938
146149,1.6779976091643505
106255,0.1512441595369296
84525,-0.9868730692211614
83033,1.1362896177397772
14931,0.6503640314976735
602,1.6787990478321149
128735,0.969939677495887
153425,0.06670784521546125
59106,0.7607492942122178
117433,0.6179742827507937
109644,-0.5926296247451148
118955,-0.2267833651896467
85185,0.8471066576243516
178463,0.9461206981302723
22450,0.06968169953250936
169476,1.6039214883705029
157066,0.5441978011436106
122667,1.5154453123601286
113380,-0.1952590586915619
72012,-0.2824503044211042
8430,0.46094192697341896
55933,-0.5043945603675013
47851,0.2927454410643122
165224,1.7942309766392555
88849,1.241830033285055
143485,-0.20225139766296252
124363,1.4808336171622898
78799,0.32189033583890136
125500,0.2433868076363126
34612,0.09844476985182382
34338,0.6554100097272624
178814,0.8544804353736026
159671,2.1438933725791856
51963,0.06598821155347423
26393,0.10522155456357041
27286,-1.152098312425835
87554,-0.2170710196750747
85753,0.824576352138223
28232,0.525268460127478
143366,0.5356354083795054
113045,0.8587203773322756
119253,0.5011802480807432
102623,0.40353605678072313
166685,0.7680700384834438
59492,1.2847820416928641
133817,0.077587547686079
86439,0.6507102461950751
36813,2.818818079831061
75048,0.8664723406778592
119198,0.42195176792839106
108248,0.3377608263501486
118324,1.0885000902460433
110387,0.8080958903389899
123989,1.1803948971944749
50029,0.7393948101255887
85582,-0.4400169740962667
166728,0.8212053302465279
140001,1.0880970472722993
183552,0.7880089920718092
42643,1.5915964846931558
152709,0.8839020531690949
175428,-0.4355777052554686
165406,1.5200258657384893
28385,-0.08306937131959558
115722,-0.36204375899995966
31606,0.4467953967169649
91751,1.161414865494379
99785,0.9355996468746923
65769,0.9216846996002346
108038,0.8955089918850376
24971,0.3317088143883211
96317,3.077035325481461
135477,1.1530268563557797
54200,0.39140658629671066
161247,1.675045805249482
149659,0.4381900979286968
62263,-0.03824286022648948
171772,1.0872942243065893
115083,0.6343718922814787
25053,0.13251277049769783
150186,2.509811094379785
114747,1.205783364940629
63046,1.0341781468901843
168022,2.627841464500733
52224,0.5041129530788453
128607,1.0518679432624367
87995,0.30968217091862016
72408,0.8139099971297412
4455,0.5217953706468563
96434,0.4047688289234941
156526,0.2892801611467348
81798,-0.6751636230880536
146437,0.316934830821765
171819,1.59630080975802
183111,1.5474408251243972
106249,1.4521214555002189
25955,-0.014505036389323323
151195,1.8231052416874434
186243,1.083623698414101
190566,0.5300483140236167
172477,1.6571064933492892
152553,1.3890426239289866
107240,0.9910973386438968
166832,1.4508553651935472
69734,-0.040446239786462
2760,1.3161341672946492
72732,0.7976902548599867
95932,0.5691648034652701
113148,0.9037540465547522
144855,2.50195242786981
58911,0.4026243053299652
95485,-0.20553393676516407
24644,0.36832582657433477
166507,-0.1645555004086532
149512,-0.5327024582622926
61901,2.5985838266435337
60805,1.708352389601373
14045,2.1157219241518987
5321,2.1029107258924
1057,2.4469027722801115
7672,-0.14361931090525104
15724,-0.7432899863520674
46134,0.08779244105605244
12386,2.1484337521314387
190595,-1.2153039915429815
61336,0.5019592714139094
14755,0.5272886911224361
58978,0.7165285314509049
48734,0.5194828748136615
25248,0.1725457268967716
102648,0.7928216643335304
138454,0.7627491705893306
58950,0.43726870793886974
70140,0.31895520802581245
73130,1.7569428138747867
29588,0.286263474908111
94408,1.1741254396522152
39095,0.9117979662406412
91675,1.5518107933545195
56865,1.3092947588791901
129396,1.101057670582378
136359,-0.25355101291148685
29297,-0.17858412662442902
3431,0.7218533741211388
114998,0.6679479753049122
183970,0.5348443982850313
151417,0.7700208203961552
125951,0.8880224711987239
166461,0.5438722675666554
90586,1.5755035958471524
136416,0.18598825929987584
110219,0.8009443156903728
79264,0.49911367406480167
7424,1.1925501892633292
14781,1.4574512792189012
58395,0.49484618383502266
156143,0.952822992543247
99634,0.35706651670813017
170798,0.9221513776801942
25205,-0.7458113389307357
117914,0.5338545666342327
178922,0.9190872704926107
107389,1.2627306055358645
87269,1.8603529836226755
116879,0.14925293491560865
169437,-0.6860149449328503
94825,0.2041267525526962
165684,1.3771848641445956
